t, x, z, ke
0.1597188, 0.14996614593346, 0.00249716351015455, 3.38249865682425e-06
0.1597689, 0.149966452431477, 0.00248118133329592, 3.47249341174803e-06
0.159819, 0.149966761609617, 0.00246498937413115, 3.56303793823118e-06
0.1598691, 0.149967073237138, 0.00244859332096899, 3.65424238104918e-06
0.1599192, 0.149967386910207, 0.0024320003522917, 3.74594095418343e-06
0.1599693, 0.149967702141588, 0.0024151978639834, 3.83826092898785e-06
0.1600194, 0.149968018928582, 0.00239817024756142, 3.93102362854744e-06
0.1600695, 0.149968337289617, 0.00238090722631082, 4.02432549185486e-06
0.1601196, 0.149968657873549, 0.00236341140991011, 4.11804581527078e-06
0.1601697, 0.149968980760352, 0.00234568367835084, 4.21220440380289e-06
0.1602198, 0.14996930564112, 0.00232773020869863, 4.30677299539389e-06
0.1602699, 0.149969632037985, 0.00230955777227616, 4.40165955207901e-06
0.16032, 0.14996995886605, 0.00229118035955588, 4.49692637212982e-06
0.1603701, 0.149970286066333, 0.00227261328016854, 4.59239658677418e-06
0.1604202, 0.149970613042691, 0.00225386483092201, 4.68821403659485e-06
0.1604703, 0.149970940279666, 0.00223494968238014, 4.78418074032111e-06
0.1605204, 0.149971267576167, 0.00221587885329755, 4.88045134871076e-06
0.1605705, 0.149971595000262, 0.00219665129739147, 4.97685457338029e-06
0.1606206, 0.149971922183539, 0.00217726709724547, 5.07346049239282e-06
0.1606707, 0.149972248821191, 0.00215771839667281, 5.17017881566274e-06
0.1607208, 0.149972574786425, 0.0021379983657514, 5.26696263688126e-06
0.1607709, 0.149972899629315, 0.00211810467131485, 5.36384500538219e-06
0.160821, 0.149973224064696, 0.00209803975183479, 5.46067126644737e-06
0.1608711, 0.14997354869786, 0.00207779044560547, 5.55757349127881e-06
0.1609212, 0.149973873603554, 0.00205734938076461, 5.65433565059569e-06
0.1609713, 0.149974198488606, 0.00203671539471616, 5.75113154914094e-06
0.1610214, 0.149974522527575, 0.00201590068611443, 5.84775164464573e-06
0.1610715, 0.149974845319106, 0.0019949189335051, 5.94432930526539e-06
0.1611216, 0.149975166988538, 0.00197377337306047, 6.04072852703659e-06
0.1611717, 0.149975487551485, 0.00195247035063802, 6.13696968523418e-06
0.1612218, 0.149975807557967, 0.00193101279020994, 6.23302619488804e-06
0.1612719, 0.149976126583865, 0.00190939517700398, 6.3287814686064e-06
0.161322, 0.149976444478023, 0.00188761952665778, 6.42433272289362e-06
0.1613721, 0.149976760078883, 0.00186568854649397, 6.51947263047462e-06
0.1614222, 0.149977073724974, 0.00184360765615695, 6.61438536375965e-06
0.1614723, 0.149977384984952, 0.00182138210653553, 6.70883234447332e-06
0.1615224, 0.149977694262874, 0.00179902547429724, 6.80298834174226e-06
0.1615725, 0.149978001603875, 0.00177653874848718, 6.89666084961212e-06
0.1616226, 0.149978307052922, 0.0017539316321057, 6.98993906713534e-06
0.1616727, 0.149978609875642, 0.00173121707084578, 7.08274094515196e-06
0.1617228, 0.149978909300994, 0.00170840027540386, 7.17501938511058e-06
0.1617729, 0.149979205760426, 0.00168547925419316, 7.26682160692518e-06
0.161823, 0.149979499278176, 0.00166243754734003, 7.35796271037427e-06
0.1618731, 0.149979790984324, 0.00163926660336845, 7.44859932451774e-06
0.1619232, 0.149980080157801, 0.00161596565356296, 7.5384834054243e-06
0.1619733, 0.149980367148116, 0.00159252632502774, 7.62781709807507e-06
0.1620234, 0.149980651457959, 0.00156894151294552, 7.71637773822007e-06
0.1620735, 0.149980932796537, 0.00154520318645695, 7.80432042090092e-06
0.1621236, 0.149981211361787, 0.00152130738215289, 7.89149778012524e-06
0.1621737, 0.149981486975502, 0.00149725253025339, 7.97793371063107e-06
0.1622238, 0.149981760320819, 0.00147305114007297, 8.06360807538481e-06
0.1622739, 0.14998203062435, 0.0014487148949851, 8.14839804486568e-06
0.162324, 0.149982297902299, 0.00142425850339028, 8.23242737291301e-06
0.1623741, 0.149982561743426, 0.0013996992062065, 8.31546908494889e-06
0.1624242, 0.149982821804325, 0.00137504212773727, 8.39772742879705e-06
0.1624743, 0.149983077782622, 0.00135028971417133, 8.47893669041935e-06
0.1625244, 0.14998332957663, 0.00132543797908158, 8.55929330038263e-06
0.1625745, 0.149983577576269, 0.0013004885863229, 8.63859142006622e-06
0.1626246, 0.149983821941972, 0.00127544696964303, 8.71694468947198e-06
0.1626747, 0.149984062432762, 0.00125030635325767, 8.79427449953303e-06
0.1627248, 0.149984299354966, 0.00122505717912399, 8.87053863816334e-06
0.1627749, 0.149984531847764, 0.00119970293281972, 8.94579759082475e-06
0.162825, 0.149984760022836, 0.00117425208137109, 9.01985167794111e-06
0.1628751, 0.14998498377501, 0.00114870816679763, 9.0928769725818e-06
0.1629252, 0.149985203225237, 0.001123076730206, 9.1646110525269e-06
0.1629753, 0.149985418780306, 0.00109735313732059, 9.235284415559e-06
0.1630254, 0.149985630499355, 0.00107152840119875, 9.30465736656717e-06
0.1630755, 0.14998583790003, 0.00104560119880417, 9.37290788238411e-06
0.1631256, 0.149986041264887, 0.00101956650698893, 9.43988016528951e-06
0.1631757, 0.149986239836976, 0.000993425224984744, 9.50561412056966e-06
0.1632258, 0.149986433608016, 0.000967174038338198, 9.57010252430905e-06
0.1632759, 0.149986622960927, 0.000940815647610667, 9.63323008663595e-06
0.163326, 0.149986807959355, 0.000914352164064029, 9.69513757621603e-06
0.1633761, 0.149986988463262, 0.00088778347525146, 9.75558121753334e-06
0.1634262, 0.14998716416537, 0.00086111339746579, 9.81478631549117e-06
0.1634763, 0.149987334916147, 0.000834361193668096, 9.87247428397114e-06
0.1635264, 0.149987500439177, 0.000807548963069436, 9.92887252943276e-06
0.1635765, 0.149987660461036, 0.000780683384506187, 9.98377415473408e-06
0.1636266, 0.149987815062894, 0.000753770841170183, 1.00373103478799e-05
0.1636767, 0.149987964827979, 0.000726814799606469, 1.008940884379e-05
0.1637268, 0.149988109490915, 0.000699812173918427, 1.01400295494296e-05
0.1637769, 0.149988249025477, 0.000672765331115841, 1.01892442411594e-05
0.163827, 0.149988383071001, 0.000645660789769496, 1.02368582420678e-05
0.1638771, 0.149988511252661, 0.000618485706567207, 1.02830766858666e-05
0.1639272, 0.149988634053387, 0.000591225414210611, 1.03276292245944e-05
0.1639773, 0.149988751643705, 0.000563874902891865, 1.03707698998878e-05
0.1640274, 0.149988864157656, 0.000536436435472257, 1.04122426562595e-05
0.1640775, 0.149988971230641, 0.000508914619375907, 1.04522386786899e-05
0.1641276, 0.149989072681571, 0.000481313098450851, 1.04906117747218e-05
0.1641777, 0.149989168377163, 0.000453638811943651, 1.05274201220807e-05
0.1642278, 0.149989258162466, 0.000425898133594198, 1.05626768237422e-05
0.1642779, 0.149989342042695, 0.000398085598720435, 1.0596266383722e-05
0.164328, 0.149989420241863, 0.000370201794818449, 1.06283489280695e-05
0.1643781, 0.14998949289829, 0.000342259305584061, 1.06586668340581e-05
0.1644282, 0.149989559740353, 0.000314262972461293, 1.06874671207001e-05
0.1644783, 0.149989620379215, 0.000286218591774388, 1.07144660007664e-05
0.1645284, 0.14998967501296, 0.000258122334375684, 1.07399118647027e-05
0.1645785, 0.149989723184766, 0.00022997593738549, 1.07635982567257e-05
0.1646286, 0.149989765353664, 0.000201786731665716, 1.07856465644504e-05
0.1646787, 0.149989801491116, 0.000173566815710283, 1.08059246107374e-05
0.1647288, 0.149989831888479, 0.000145326005654442, 1.08241199521806e-05
0.1647789, 0.149989856446259, 0.000117070676927815, 1.08398667928902e-05
0.164829, 0.149989874554706, 8.88043687144231e-05, 1.08528539982377e-05
0.1648791, 0.149989886273666, 6.0531257357404e-05, 1.08643511652633e-05
0.1649292, 0.149989891581706, 3.22467242294113e-05, 1.08745494811765e-05
0.1649793, 0.149989890912208, 3.95683297803507e-06, 1.08829669071288e-05
0.1650294, 0.149989884509022, -2.43438426597231e-05, 1.08894609249542e-05
0.1650795, 0.149989872169183, -5.268026170517e-05, 1.08938712489374e-05
0.1651296, 0.149989853488462, -8.10669405106854e-05, 1.089604360516e-05
0.1651797, 0.149989827961504, -0.000109510069490641, 1.08963375375751e-05
0.1652298, 0.149989795244164, -0.00013798858590226, 1.08949046901612e-05
0.1652799, 0.149989755632748, -0.000166485017328945, 1.08921539327756e-05
0.16533, 0.149989709420365, -0.000194999424250618, 1.08873575929387e-05
0.1653801, 0.149989657500827, -0.000223520681339636, 1.08795338688591e-05
0.1654302, 0.149989600051188, -0.000252012754388179, 1.08684907816294e-05
0.1654803, 0.149989536586904, -0.000280469551573461, 1.08551313166773e-05
0.1655304, 0.149989466124911, -0.000308879617876081, 1.08385911130897e-05
0.1655805, 0.149989388402645, -0.000337295830232797, 1.08194105054024e-05
0.1656306, 0.149989304002929, -0.000365685890768183, 1.07972594207229e-05
0.1656807, 0.149989214040156, -0.000394036010180975, 1.07731908433507e-05
0.1657308, 0.149989118890537, -0.000422346897403052, 1.07463798157081e-05
0.1657809, 0.149989017943643, -0.000450619732869093, 1.07169693228069e-05
0.165831, 0.149988910020239, -0.000478868276770321, 1.0684970725604e-05
0.1658811, 0.149988795464406, -0.000507070486591548, 1.065016989223e-05
0.1659312, 0.149988674379138, -0.000535232714915907, 1.06129964012833e-05
0.1659813, 0.149988548021722, -0.000563348686176854, 1.0572879467851e-05
0.1660314, 0.149988416010832, -0.000591421404489855, 1.05304372471553e-05
0.1660815, 0.14998827817863, -0.000619458572233513, 1.04850696055885e-05
0.1661316, 0.149988133582966, -0.000647465367288363, 1.04373413204216e-05
0.1661817, 0.149987982623326, -0.000675427019437533, 1.03867770989842e-05
0.1662318, 0.149987825645285, -0.000703329026786089, 1.03337464498978e-05
0.1662819, 0.149987663392839, -0.000731161912412161, 1.02780697527615e-05
0.166332, 0.149987496459624, -0.000758891133032221, 1.02198085029035e-05
0.1663821, 0.149987324688119, -0.000786491579536792, 1.01591639545017e-05
0.1664322, 0.149987147673955, -0.000813943377304152, 1.00958692338471e-05
0.1664823, 0.149986965413923, -0.000841263784760152, 1.00303774203481e-05
0.1665324, 0.149986778322784, -0.000868452866651434, 9.96219228112526e-06
0.1665825, 0.149986586968278, -0.000895517841111115, 9.89188160628771e-06
0.1666326, 0.149986391188322, -0.000922475609135332, 9.81895524817993e-06
0.1666827, 0.149986190720297, -0.00094933318481638, 9.74392939949235e-06
0.1667328, 0.149985985048715, -0.000976084958065137, 9.66649968074589e-06
0.1667829, 0.149985774365959, -0.00100273050043387, 9.58690801451263e-06
0.166833, 0.149985558933902, -0.0010292636568363, 9.50516939762114e-06
0.1668831, 0.149985339512906, -0.00105566268969067, 9.42120682576097e-06
0.1669332, 0.149985116185461, -0.00108192319553892, 9.33534023260042e-06
0.1669833, 0.149984888904234, -0.00110803805999928, 9.24718389295672e-06
0.1670334, 0.149984657381259, -0.00113401243842377, 9.15726229402029e-06
0.1670835, 0.149984422110917, -0.00115983407222842, 9.06509680276514e-06
0.1671336, 0.149984183204488, -0.00118550142765245, 8.97126811189479e-06
0.1671837, 0.149983941122979, -0.00121102315023663, 8.87539233817199e-06
0.1672338, 0.149983695880888, -0.00123638709450632, 8.77786490681198e-06
0.1672839, 0.149983447857039, -0.00126157343420978, 8.6785238813113e-06
0.167334, 0.149983196966673, -0.0012865767211542, 8.577454126112e-06
0.1673841, 0.149982943108459, -0.00131139750277424, 8.47482892035328e-06
0.1674342, 0.149982686650474, -0.00133603284515083, 8.37042078537433e-06
0.1674843, 0.14998242730398, -0.00136050712877512, 8.26467020029394e-06
0.1675344, 0.149982165392698, -0.00138483308399567, 8.15715525197831e-06
0.1675845, 0.149981900116922, -0.00140902155977386, 8.04847224921865e-06
0.1676346, 0.149981631755806, -0.0014330733312979, 7.93818708359736e-06
0.1676847, 0.149981360196102, -0.00145698677890551, 7.82679703895742e-06
0.1677348, 0.149981086108946, -0.00148075530658315, 7.71399825518974e-06
0.1677849, 0.149980809888377, -0.00150434860285907, 7.60004806554004e-06
0.167835, 0.149980531884449, -0.00152774384082893, 7.48499403542233e-06
0.1678851, 0.149980252024203, -0.00155093514831919, 7.36877529534569e-06
0.1679352, 0.149979970887973, -0.00157391330955324, 7.25168333228911e-06
0.1679853, 0.149979688928518, -0.00159666203850811, 7.13343002936643e-06
0.1680354, 0.149979406021787, -0.00161919684879738, 7.01451743843019e-06
0.1680855, 0.149979122077641, -0.0016415200218486, 6.89452042049305e-06
0.1681356, 0.149978836887003, -0.00166365543426288, 6.7739821380165e-06
0.1681857, 0.149978551061496, -0.00168556517643977, 6.65252917995756e-06
0.1682358, 0.149978264204749, -0.00170727521707427, 6.53054095554983e-06
0.1682859, 0.14997797610698, -0.00172880205130373, 6.40787309433863e-06
0.168336, 0.149977687036143, -0.00175012997438816, 6.28469888204821e-06
0.1683861, 0.149977397084273, -0.00177125299176612, 6.16114749836402e-06
0.1684362, 0.149977106147386, -0.00179217471232465, 6.03710319194139e-06
0.1684863, 0.149976814356529, -0.00181289492626427, 5.91292025694125e-06
0.1685364, 0.149976522128731, -0.00183340815037541, 5.78826038288629e-06
0.1685865, 0.149976229243176, -0.00185373510573228, 5.66361894150442e-06
0.1686366, 0.149975936109895, -0.00187385981660584, 5.53863051762833e-06
0.1686867, 0.149975642805315, -0.00189377795210574, 5.41376460607345e-06
0.1687368, 0.149975350093118, -0.00191345150425272, 5.28877406913343e-06
0.1687869, 0.149975057761552, -0.0019328936799698, 5.16394074991092e-06
0.168837, 0.149974766442817, -0.00195209352874645, 5.03926574905871e-06
0.1688871, 0.149974476480035, -0.00197102440681624, 4.91476757416434e-06
0.1689372, 0.149974187936982, -0.00198971077969405, 4.79065331804056e-06
0.1689873, 0.14997389962964, -0.00200818025622852, 4.66671048039961e-06
0.1690374, 0.149973611673981, -0.00202644252240687, 4.54335236553718e-06
0.1690875, 0.149973324139354, -0.00204449028026836, 4.42025943260836e-06
0.1691376, 0.149973036820708, -0.00206234570924198, 4.29791743292064e-06
0.1691877, 0.149972750363143, -0.00207999444093392, 4.17602392530002e-06
0.1692378, 0.149972464312717, -0.00209744523050056, 4.05495752671847e-06
0.1692879, 0.149972179003474, -0.00211467603097553, 3.93454959909916e-06
0.169338, 0.149971894412456, -0.00213168460429538, 3.8149764226321e-06
0.1693881, 0.149971611466397, -0.00214844568572467, 3.69628770734307e-06
0.1694382, 0.149971330743558, -0.00216493159497368, 3.5784239267035e-06
0.1694883, 0.149971052156857, -0.00218116717179651, 3.46165148283959e-06
0.1695384, 0.149970776235949, -0.00219714598282696, 3.3457662931216e-06
0.1695885, 0.149970503009904, -0.0022128518047226, 3.23118596335504e-06
0.1696386, 0.14997023289856, -0.00222827865981341, 3.11761239019581e-06
0.1696887, 0.149969965180069, -0.00224344739748258, 3.0054352384065e-06
0.1697388, 0.149969700819313, -0.00225832698955331, 2.89440539865877e-06
0.1697889, 0.149969439805695, -0.00227291575385124, 2.78479172116233e-06
0.169839, 0.149969182409151, -0.00228720783837354, 2.67652228685919e-06
0.1698891, 0.149968928341956, -0.00230122292397094, 2.56969072960781e-06
0.1699392, 0.149968676879522, -0.00231497538719389, 2.46442421473358e-06
0.1699893, 0.149968428382029, -0.00232846220216876, 2.36063307687419e-06
0.1700394, 0.149968182366962, -0.0023417078125799, 2.25874677019319e-06
0.1700895, 0.149967939738973, -0.0023546899180796, 2.15835868102584e-06
0.1701396, 0.149967701356697, -0.0023673942277113, 2.05979196927774e-06
0.1701897, 0.149967467435522, -0.00237982168873132, 1.96281168731553e-06
0.1702398, 0.149967237001907, -0.00239197222412005, 1.86773486810169e-06
0.1702899, 0.149967011230843, -0.00240377765739006, 1.77449361037876e-06
0.17034, 0.149966788600651, -0.00241532524434347, 1.6832420912161e-06
0.1703901, 0.149966573982594, -0.00242645365635625, 1.59402017994588e-06
0.1704402, 0.149966366740733, -0.00243721403314867, 1.50673150308716e-06
0.1704903, 0.149966163492642, -0.00244773333793819, 1.42153397852122e-06
0.1705404, 0.149965963523948, -0.00245801460900548, 1.33843451149491e-06
0.1705905, 0.149965767207148, -0.00246803289834713, 1.25760260678634e-06
0.1706406, 0.149965575906424, -0.0024777398080906, 1.17885030282742e-06
0.1706907, 0.149965390563284, -0.00248711555883703, 1.10239690133786e-06
0.1707408, 0.14996521223808, -0.00249614732605175, 1.02817651182711e-06
0.1707909, 0.149965039921863, -0.00250484631843468, 9.56334079261067e-07
0.170841, 0.149964874324511, -0.00251319176910585, 8.86846157342381e-07
0.1708911, 0.149964713286245, -0.00252124299565271, 8.19767698883968e-07
0.1709412, 0.14996455822204, -0.00252895369378959, 7.55102475140212e-07
0.1709913, 0.149964408618384, -0.00253636171597239, 6.92856203195574e-07
0.1710414, 0.149964265328912, -0.00254347489790048, 6.33206569010358e-07
0.1710915, 0.149964130431909, -0.00255021295635886, 5.7604056918325e-07
0.1711416, 0.149964003325944, -0.00255659544847099, 5.21453762662068e-07
0.1711917, 0.149963881326583, -0.00256268144585433, 4.69407323035957e-07
0.1712418, 0.149963765157938, -0.00256842118361991, 4.2005271276784e-07
0.1712919, 0.149963656990122, -0.00257376648111958, 3.73325032032506e-07
0.171342, 0.149963557145266, -0.00257871935122679, 3.29288942459679e-07
0.1713921, 0.149963465901244, -0.00258330387054717, 2.87929967998139e-07
0.1714422, 0.149963380495084, -0.00258760660144374, 2.49256505075829e-07
0.1714923, 0.149963300950232, -0.0025915984021469, 2.13348597464749e-07
0.1715424, 0.149963226867644, -0.00259529946407859, 1.80203637457412e-07
0.1715925, 0.149963158631139, -0.00259870219114142, 1.49842920670266e-07
0.1716426, 0.149963098115548, -0.00260174864368223, 1.22216597667552e-07
0.1716927, 0.14996304442753, -0.00260445276611228, 9.74235111637151e-08
0.1717428, 0.149962998711332, -0.00260679999730392, 7.54208109201847e-08
0.1717929, 0.149962961347205, -0.00260876465509085, 5.62747206338058e-08
0.171843, 0.149962930593073, -0.00261041095616666, 3.99407822982434e-08
0.1718931, 0.149962905507445, -0.00261176108445753, 2.64463104123216e-08
